run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
77.1020,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.1212,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.1425,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.1621,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.1822,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.2026,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.2231,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.2433,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.2649,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.2840,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.3039,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.3250,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.3448,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.3655,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.3860,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.4049,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.4262,-1,0,0,0,0,0.0000,3.0000,"avoided",33
77.4467,-1,0,0,0,1,0.0000,4.0000,"avoided",33
77.4661,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.4862,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.5058,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.5260,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.5468,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.5667,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.5881,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.6076,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.6277,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.6485,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.6689,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.6895,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.7098,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.7295,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.7493,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.7754,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.7969,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.8183,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.8377,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.8598,-1,0,0,0,0,0.0000,4.0000,"avoided",33
77.8800,-1,0,0,0,1,0.0000,6.0000,"avoided",33
77.9002,-1,0,0,0,1,0.0000,7.0000,"avoided",33
77.9211,-1,0,0,1,0,-1.0000,7.0000,,33
77.9412,-1,0,0,1,0,-1.0000,7.0000,,33
77.9628,-1,0,0,1,0,-1.0000,7.0000,,33
77.9819,-1,0,0,1,0,-1.0000,6.0000,,33
78.0037,-1,0,0,1,0,-1.0000,5.0000,,33
78.0239,-1,0,0,1,0,-1.0000,4.0000,,33
78.0455,-1,0,0,1,0,-1.0000,4.0000,,33
78.0669,-1,0,0,1,0,-1.0000,4.0000,,33
78.0886,-1,0,0,1,0,-1.0000,4.0000,,33
78.1083,-1,0,0,1,0,-1.0000,4.0000,,33
78.1285,-1,0,0,1,0,-1.0000,4.0000,,33
78.1489,-1,0,0,1,0,-1.0000,4.0000,,33
78.1691,-1,0,0,1,0,-1.0000,4.0000,,33
78.1886,-1,0,0,1,0,-1.0000,4.0000,,33
78.2093,-1,0,0,1,0,-1.0000,4.0000,,33
78.2309,-1,0,0,1,0,-1.0000,4.0000,,33
78.2505,-1,0,0,1,0,-1.0000,4.0000,,33
78.2711,-1,0,0,1,0,-1.0000,4.0000,,33
78.2920,-1,0,0,1,0,-1.0000,4.0000,,33
78.3117,-1,0,0,1,0,-1.0000,4.0000,,33
78.3320,-1,0,0,1,0,-1.0000,4.0000,,33
78.3526,-1,0,0,1,0,-1.0000,4.0000,,33
78.3749,-1,0,0,1,0,-1.0000,4.0000,,33
78.3945,-1,0,0,1,0,-1.0000,4.0000,,33
78.4152,-1,0,0,1,0,-1.0000,4.0000,,33
78.4364,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.4559,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
78.4774,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
78.4972,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
78.5168,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
78.5381,-1,0,0,0,1,-1.0000,4.0000,"avoided",33
78.5588,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.5787,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.6001,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.6191,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.6393,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.6616,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.6783,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.6979,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.7205,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.7419,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.7617,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.7826,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.8024,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.8227,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.8428,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.8628,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
78.8837,-1,0,0,0,0,-1.0000,2.0000,"avoided",33
78.9026,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
78.9229,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
78.9434,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
78.9645,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
78.9837,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.0039,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.0247,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.0455,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.0657,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.0866,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.1098,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.1288,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.1496,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.1693,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.1897,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.2105,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.2309,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.2515,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.2722,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.2921,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.3122,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.3337,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.3536,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.3755,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.3985,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.4161,-1,0,0,0,0,-1.0000,1.0000,"avoided",33
79.4365,-1,0,0,0,1,-1.0000,2.0000,"avoided",33
79.4579,-1,0,0,0,1,-1.0000,3.0000,"avoided",33
79.4780,-1,0,0,0,1,-1.0000,4.0000,"avoided",33
79.4992,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
79.5193,-1,0,0,0,0,-1.0000,4.0000,"avoided",33
79.5395,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.5609,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.5815,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.6020,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.6228,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.6444,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.6657,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.6844,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.7038,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.7264,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.7480,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.7695,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.7907,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.8117,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.8325,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.8530,-1,0,0,0,0,-1.0000,3.0000,"avoided",33
79.8736,-1,0,0,1,0,-1.0000,3.0000,,33
79.8942,-1,0,0,1,0,-1.0000,3.0000,,33
79.9149,-1,0,0,1,0,-1.0000,3.0000,,33
79.9355,-1,0,0,1,0,-1.0000,3.0000,,33
79.9562,-1,0,0,1,0,-1.0000,3.0000,,33
79.9776,-1,0,0,1,0,-1.0000,3.0000,,33
79.9983,-1,0,0,1,1,0.1247,4.0000,,33
80.0189,-1,0,0,1,0,0.1247,4.0000,,33
80.0397,-1,0,0,1,0,0.1247,4.0000,,33
80.0608,-1,0,0,1,0,0.1247,4.0000,,33
80.0809,-1,0,0,1,0,0.1247,4.0000,,33
80.1009,-1,0,0,1,0,0.1247,4.0000,,33
80.1212,-1,0,0,1,0,0.1247,4.0000,,33
80.1441,-1,0,0,1,0,0.1247,4.0000,,33
80.1643,-1,0,0,1,0,0.1247,4.0000,,33
80.1857,-1,0,0,1,0,0.1247,4.0000,,33
80.2063,-1,0,0,1,0,0.1247,4.0000,,33
80.2261,-1,0,0,1,0,0.1247,4.0000,,33
80.2467,-1,0,0,1,0,0.1247,4.0000,,33
80.2674,-1,0,0,1,0,0.1247,4.0000,,33
80.2882,-1,0,0,1,0,0.1247,4.0000,,33
80.3090,-1,0,0,1,0,0.1247,4.0000,,33
80.3302,-1,0,0,1,0,0.1247,4.0000,,33
80.3502,-1,0,0,1,0,0.1247,4.0000,,33
80.3711,-1,0,0,1,1,0.1247,5.0000,,33
80.3920,-1,0,0,1,1,0.1247,6.0000,,33
80.4123,-1,0,0,1,1,0.1247,7.0000,,33
80.4337,-1,0,0,0,0,0.1247,7.0000,"hit",34
80.4552,-1,0,0,0,0,0.1247,6.0000,"hit",34
80.4769,-1,0,0,0,0,0.1247,5.0000,"hit",34
80.4974,-1,0,0,1,0,-1.0000,4.0000,,34
80.5215,-1,0,0,1,0,-1.0000,4.0000,,34
80.5434,-1,0,0,1,0,-1.0000,4.0000,,34
80.5657,-1,0,0,1,0,-1.0000,4.0000,,34
80.5867,-1,0,0,1,0,-1.0000,4.0000,,34
80.6084,-1,0,0,1,0,-1.0000,4.0000,,34
80.6283,-1,0,0,1,0,-1.0000,4.0000,,34
80.6502,-1,0,0,1,0,-1.0000,4.0000,,34
80.6712,-1,0,0,1,0,-1.0000,4.0000,,34
80.6924,-1,0,0,1,0,-1.0000,4.0000,,34
80.7120,-1,0,0,1,0,-1.0000,4.0000,,34
80.7337,-1,0,0,1,0,-1.0000,4.0000,,34
80.7536,-1,0,0,1,0,-1.0000,4.0000,,34
80.7731,-1,0,0,1,0,-1.0000,4.0000,,34
80.7934,-1,0,0,1,0,-1.0000,4.0000,,34
80.8146,-1,0,0,0,1,-1.0000,5.0000,"avoided",34
80.8339,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.8535,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.8732,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.8930,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.9118,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.9330,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.9534,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.9726,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
80.9922,-1,0,0,0,0,-1.0000,5.0000,"avoided",34
81.0124,-1,0,0,0,0,-1.0000,4.0000,"avoided",34
81.0322,-1,0,0,0,0,-1.0000,4.0000,"avoided",34
81.0521,-1,0,0,1,0,-1.0000,4.0000,,34
81.0705,-1,0,0,1,0,-1.0000,4.0000,,34
81.0904,-1,0,0,1,0,-1.0000,4.0000,,34
81.1098,-1,0,0,1,0,-1.0000,4.0000,,34
81.1297,-1,0,0,1,0,-1.0000,4.0000,,34
81.1502,-1,0,0,1,0,-1.0000,4.0000,,34
81.1721,-1,0,0,1,0,-1.0000,4.0000,,34
81.1917,-1,0,0,1,0,-1.0000,4.0000,,34
81.2109,-1,0,0,1,0,-1.0000,4.0000,,34
81.2319,-1,0,0,1,0,-1.0000,4.0000,,34
81.2522,-1,0,0,1,0,-1.0000,4.0000,,34
81.2722,-1,0,0,1,0,-1.0000,4.0000,,34
81.2923,-1,0,0,1,0,-1.0000,4.0000,,34
81.3126,-1,0,0,1,0,-1.0000,4.0000,,34
81.3326,-1,0,0,1,0,-1.0000,4.0000,,34
81.3526,-1,0,0,1,0,-1.0000,4.0000,,34
81.3711,-1,0,0,1,1,0.3190,5.0000,,34
81.3924,-1,0,0,0,1,0.3190,5.0000,"avoided",34
81.4111,-1,0,0,0,0,0.3190,5.0000,"avoided",34
81.4323,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.4513,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.4721,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.4911,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.5113,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.5312,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.5498,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.5703,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.5907,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.6081,-1,0,0,0,0,0.3190,4.0000,"avoided",34
81.6297,-1,0,0,1,0,-1.0000,4.0000,,34
81.6499,-1,0,0,1,0,-1.0000,4.0000,,34
81.6687,-1,0,0,1,0,-1.0000,4.0000,,34
81.6899,-1,0,0,1,0,-1.0000,4.0000,,34
81.7120,-1,0,0,1,0,-1.0000,4.0000,,34
81.7320,-1,0,0,1,0,-1.0000,4.0000,,34
81.7527,-1,0,0,1,0,-1.0000,4.0000,,34
81.7727,-1,0,0,1,0,-1.0000,4.0000,,34
81.7932,-1,0,0,1,0,-1.0000,4.0000,,34
81.8126,-1,0,0,1,0,-1.0000,4.0000,,34
81.8333,-1,0,0,1,0,-1.0000,3.0000,,34
81.8547,-1,0,0,1,0,-1.0000,3.0000,,34
81.8760,-1,0,0,1,0,-1.0000,3.0000,,34
81.8957,-1,0,0,1,0,-1.0000,3.0000,,34
81.9155,-1,0,0,1,0,-1.0000,3.0000,,34
81.9360,-1,0,0,1,1,0.3063,4.0000,,34
81.9573,-1,0,0,1,0,0.3063,4.0000,,34
81.9781,-1,0,0,1,0,0.3063,4.0000,,34
81.9978,-1,0,0,1,0,0.3063,4.0000,,34
82.0177,-1,0,0,1,0,0.3063,4.0000,,34
82.0391,-1,0,0,1,0,0.3063,4.0000,,34
82.0586,-1,0,0,1,0,0.3063,4.0000,,34
82.0794,-1,0,0,1,0,0.3063,4.0000,,34
82.0996,-1,0,0,1,0,0.3063,4.0000,,34
82.1204,-1,0,0,1,0,0.3063,4.0000,,34
82.1416,-1,0,0,1,0,0.3063,4.0000,,34
82.1611,-1,0,0,1,0,0.3063,4.0000,,34
82.1821,-1,0,0,0,0,0.3063,4.0000,"hit",35
82.2026,-1,0,0,0,0,0.3063,4.0000,"hit",35
82.2238,-1,0,0,0,0,0.3063,4.0000,"hit",35
82.2443,-1,0,0,1,0,-1.0000,4.0000,,35
82.2650,-1,0,0,1,0,-1.0000,4.0000,,35
82.2849,-1,0,0,1,1,0.0406,5.0000,,35
82.3064,-1,0,0,1,1,0.0406,7.0000,,35
82.3265,-1,0,0,1,0,0.0406,7.0000,,35
82.3470,-1,0,0,0,0,0.0406,7.0000,"avoided",35
82.3681,-1,0,0,0,0,0.0406,7.0000,"avoided",35
82.3889,-1,0,0,0,0,0.0406,6.0000,"avoided",35
82.4102,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.4307,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.4508,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.4720,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.4921,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.5140,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.5368,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.5562,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.5772,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.5981,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.6188,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.6394,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.6589,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.6785,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.6984,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.7215,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.7410,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.7608,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.7809,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.8048,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.8262,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.8471,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.8675,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.8866,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.9091,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.9284,-1,0,0,0,0,0.0406,4.0000,"avoided",35
82.9490,-1,0,0,0,0,0.0406,3.0000,"avoided",35
82.9691,-1,0,0,0,0,0.0406,3.0000,"avoided",35
82.9882,-1,0,0,0,0,0.0406,3.0000,"avoided",35
83.0076,-1,0,0,0,0,0.0406,3.0000,"avoided",35
83.0259,-1,0,0,0,0,0.0406,3.0000,"avoided",35
83.0474,-1,0,0,0,0,0.0406,3.0000,"avoided",35
83.0679,-1,0,0,0,0,0.0406,3.0000,"avoided",35
83.0874,-1,0,0,1,0,-1.0000,3.0000,,35
83.1074,-1,0,0,1,0,-1.0000,3.0000,,35
83.1257,-1,0,0,1,0,-1.0000,3.0000,,35
83.1463,-1,0,0,1,0,-1.0000,3.0000,,35
83.1661,-1,0,0,1,0,-1.0000,3.0000,,35
83.1859,-1,0,0,1,0,-1.0000,3.0000,,35
83.2070,-1,0,0,1,0,-1.0000,3.0000,,35
83.2276,-1,0,0,1,0,-1.0000,3.0000,,35
83.2472,-1,0,0,1,0,-1.0000,3.0000,,35
83.2690,-1,0,0,1,0,-1.0000,3.0000,,35
83.2878,-1,0,0,1,0,-1.0000,2.0000,,35
83.3080,-1,0,0,1,0,-1.0000,0.0000,,35
83.3276,-1,0,0,1,1,0.2402,1.0000,,35
83.3468,-1,0,0,1,1,0.2402,3.0000,,35
83.3673,-1,0,0,1,0,0.2402,3.0000,,35
83.3878,-1,0,0,1,0,0.2402,3.0000,,35
83.4078,-1,0,0,1,0,0.2402,3.0000,,35
83.4282,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.4483,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.4675,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.4878,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.5085,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.5292,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.5496,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.5689,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.5879,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.6070,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.6255,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.6455,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.6646,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.6816,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.6999,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.7205,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.7410,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.7593,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.7808,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.8015,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.8190,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.8366,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.8564,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.8759,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.8956,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.9145,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.9327,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.9523,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.9713,-1,0,0,0,0,0.2402,3.0000,"avoided",35
83.9911,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.0104,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.0290,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.0487,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.0667,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.0858,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.1048,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.1239,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.1432,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.1623,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.1809,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.2005,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.2220,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.2403,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.2615,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.2809,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.3000,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.3201,-1,0,0,0,0,0.2402,3.0000,"avoided",35
84.3381,-1,0,0,0,0,0.2402,2.0000,"avoided",35
84.3597,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.3777,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.3981,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.4158,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.4366,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.4553,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.4750,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.4936,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.5130,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.5330,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.5541,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.5723,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.5918,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.6113,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.6309,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.6487,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.6693,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.6880,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.7100,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.7301,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.7511,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.7696,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.7878,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.8097,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.8275,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.8454,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.8649,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.8842,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.9035,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.9224,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.9428,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.9598,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.9798,-1,0,0,0,0,0.2402,0.0000,"avoided",35
84.9991,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.0168,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.0362,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.0554,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.0768,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.0938,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.1122,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.1317,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.1531,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.1701,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.1904,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.2107,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.2277,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.2464,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.2659,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.2869,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.3057,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.3251,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.3461,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.3662,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.3828,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.4033,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.4222,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.4437,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.4618,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.4803,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.4997,-1,0,0,0,0,0.2402,0.0000,"avoided",35
85.5210,-1,0,0,0,1,0.2402,2.0000,"avoided",35
85.5373,-1,0,0,0,1,0.2402,3.0000,"avoided",35
85.5582,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.5772,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.5975,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.6144,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.6335,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.6543,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.6735,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.6917,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.7117,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.7336,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.7552,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.7720,-1,0,0,0,0,0.2402,3.0000,"avoided",35
85.7920,-1,0,0,0,0,0.2402,3.0000,"avoided",35
