run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
103.3525,1,0,0,1,0,0.0000,41,0,0,0,41
103.3734,1,0,0,1,0,0.0000,41,0,0,0,41
103.3941,1,0,0,1,0,0.0000,41,0,0,0,41
103.4151,1,0,0,1,0,0.0000,41,0,0,0,41
103.4362,1,0,0,1,0,0.0000,41,0,0,0,41
103.4552,1,0,0,1,0,0.0000,41,0,0,0,41
103.4759,1,0,0,1,0,0.0000,41,0,0,0,41
103.4962,1,0,0,1,0,0.0000,41,0,0,0,41
103.5173,1,0,0,1,0,0.0000,41,0,0,0,41
103.5379,1,0,0,1,0,0.0000,41,0,0,0,41
103.5585,1,0,0,1,0,0.0000,41,0,0,0,41
103.5788,1,0,0,1,0,0.0000,41,0,0,0,41
103.6001,1,0,0,1,0,0.0000,41,0,0,0,41
103.6203,1,0,0,1,0,0.0000,41,0,0,0,41
103.6408,1,0,0,1,0,0.0000,41,0,0,0,41
103.6618,1,0,0,1,0,0.0000,41,0,0,0,41
103.6819,1,0,0,1,0,0.0000,41,0,0,0,41
103.7015,1,0,0,1,0,0.0000,41,0,0,0,41
103.7231,1,0,0,1,0,0.0000,41,0,0,0,41
103.7451,1,0,0,1,0,0.0000,41,0,0,0,41
103.7637,1,0,0,1,0,0.0000,41,0,0,0,41
103.7837,1,0,0,1,0,0.0000,41,0,0,0,41
103.8054,1,0,0,1,0,0.0000,41,0,0,0,41
103.8256,1,0,0,1,0,0.0000,41,0,0,0,41
103.8457,1,0,0,1,0,0.0000,41,0,0,0,41
103.8671,1,0,0,1,0,0.0000,41,0,0,0,41
103.8868,1,0,0,1,0,0.0000,41,0,0,0,41
103.9077,1,0,0,1,0,0.0000,41,0,0,0,41
103.9286,1,0,0,1,0,0.0000,41,0,0,0,41
103.9493,1,0,0,1,0,0.0000,41,0,0,0,41
103.9704,1,0,0,1,0,0.0000,41,0,0,0,41
103.9904,1,0,0,1,0,0.0000,41,0,0,0,41
104.0114,1,0,0,1,0,0.0000,41,0,0,0,41
104.0312,1,0,0,1,0,0.0000,41,0,0,0,41
104.0524,1,0,0,1,0,0.0000,41,0,0,0,41
104.0748,1,0,0,0,1,1.0000,41,0,0,0,41
104.0934,1,0,0,0,0,1.0000,41,0,0,0,41
104.1135,1,0,0,0,0,1.0000,41,0,0,0,41
104.1346,1,0,0,0,0,1.0000,41,0,0,0,41
104.1544,1,0,0,0,0,1.0000,41,0,0,0,41
104.1749,1,0,0,1,0,1.0000,41,0,0,0,41
104.1969,1,0,0,1,0,1.0000,41,0,0,0,41
104.2174,1,0,0,1,0,1.0000,41,0,0,0,41
104.2382,1,0,0,1,0,1.0000,41,0,0,0,41
104.2587,1,0,0,1,0,1.0000,41,0,0,0,41
104.2791,1,0,0,1,0,1.0000,41,0,0,0,41
104.2999,1,0,0,1,0,1.0000,41,0,0,0,41
104.3209,1,0,0,1,0,1.0000,41,0,0,0,41
104.3417,1,0,0,1,0,1.0000,41,0,0,0,41
104.362,1,0,0,1,0,1.0000,41,0,0,0,41
104.3828,1,0,0,1,0,1.0000,41,0,0,0,41
104.4047,1,0,0,1,0,1.0000,41,0,0,0,41
104.4239,1,0,0,1,0,1.0000,41,0,0,0,41
104.4454,1,0,0,1,0,1.0000,41,0,0,0,41
104.4667,1,0,0,1,0,1.0000,41,0,0,0,41
104.4859,1,0,0,1,0,1.0000,41,0,0,0,41
104.5077,1,0,0,1,0,1.0000,41,0,0,0,41
104.5289,1,0,0,1,0,1.0000,41,0,0,0,41
104.5492,1,0,0,1,0,1.0000,41,0,0,0,41
104.5709,1,0,0,1,0,1.0000,41,0,0,0,41
104.5905,1,0,0,1,0,1.0000,41,0,0,0,41
104.6107,1,0,0,1,0,1.0000,41,0,0,0,41
104.6326,1,0,0,1,0,1.0000,41,0,0,0,41
104.6527,1,0,0,1,0,1.0000,41,0,0,0,41
104.6731,1,0,0,1,0,1.0000,41,0,0,0,41
104.6936,1,0,0,1,0,1.0000,41,0,0,0,41
104.7134,1,0,0,1,0,1.0000,41,0,0,0,41
104.7348,1,0,0,1,0,1.0000,41,0,0,0,41
104.755,1,0,0,1,0,1.0000,41,0,0,0,41
104.7761,1,0,0,1,0,1.0000,41,0,0,0,41
104.7961,1,0,0,1,0,1.0000,41,0,0,0,41
104.8161,1,0,0,1,0,1.0000,41,0,0,0,41
104.8371,1,0,0,1,0,1.0000,41,0,0,0,41
104.8567,1,0,0,1,0,1.0000,41,0,0,0,41
104.8783,1,0,0,1,0,1.0000,41,0,0,0,41
104.8991,1,0,0,1,0,1.0000,41,0,0,0,41
104.9188,1,0,0,1,0,1.0000,41,0,0,0,41
104.9392,1,0,0,1,0,1.0000,41,0,0,0,41
104.9601,1,0,0,1,0,1.0000,41,0,0,0,41
104.9804,1,0,0,1,0,1.0000,41,0,0,0,41
105.0022,1,0,0,1,0,1.0000,41,0,0,0,41
105.0228,1,0,0,1,0,1.0000,41,0,0,0,41
105.0441,1,0,0,1,0,1.0000,41,0,0,0,41
105.0643,1,0,0,1,0,1.0000,41,0,0,0,41
105.0851,1,0,0,1,0,0.0000,41,0,0,0,41
105.105,1,0,0,1,0,0.0000,41,0,0,0,41
105.1245,1,0,0,1,0,0.0000,41,0,0,0,41
105.1446,1,0,0,1,0,0.0000,41,0,0,0,41
105.1656,1,0,0,1,0,0.0000,41,0,0,0,41
105.1861,1,0,0,0,0,0.0000,42,0,0,0,42
105.2069,1,0,0,1,0,0.0000,42,0,0,0,42
105.227,1,0,0,1,0,0.0000,42,0,0,0,42
105.2467,1,0,0,1,0,0.0000,42,0,0,0,42
105.2682,1,0,0,1,0,0.0000,42,0,0,0,42
105.2881,1,0,0,1,0,0.0000,42,0,0,0,42
105.309,1,0,0,0,0,0.0000,42,0,0,0,42
105.3303,1,0,0,0,0,0.0000,42,0,0,0,42
105.3508,1,0,0,0,0,0.0000,42,0,0,0,42
105.3715,1,0,0,0,0,0.0000,42,0,0,0,42
105.3916,1,0,0,0,0,0.0000,42,0,0,0,42
105.4119,1,0,0,0,0,0.0000,42,0,0,0,42
105.4331,1,0,0,0,0,0.0000,42,0,0,0,42
105.4538,1,0,0,0,0,0.0000,42,0,0,0,42
105.4733,1,0,0,0,0,0.0000,42,0,0,0,42
105.4941,1,0,0,0,0,0.0000,42,0,0,0,42
105.5131,1,0,0,0,0,0.0000,42,0,0,0,42
105.5338,1,0,0,0,0,0.0000,42,0,0,0,42
105.5544,1,0,0,0,0,0.0000,42,0,0,0,42
105.5743,1,0,0,0,0,0.0000,42,0,0,0,42
105.5951,1,0,0,0,0,0.0000,42,0,0,0,42
105.6126,1,0,0,0,0,0.0000,42,0,0,0,42
105.6334,1,0,0,0,0,0.0000,42,0,0,0,42
105.6537,1,0,0,0,0,0.0000,42,0,0,0,42
105.6731,1,0,0,0,0,0.0000,42,0,0,0,42
105.6923,1,0,0,0,0,0.0000,42,0,0,0,42
105.7142,1,0,0,0,0,0.0000,42,0,0,0,42
105.7323,1,0,0,0,0,0.0000,42,0,0,0,42
105.752,1,0,0,1,0,0.0000,42,0,0,0,42
105.7727,1,0,0,1,0,0.0000,42,0,0,0,42
105.7901,1,0,0,1,0,0.0000,42,0,0,0,42
105.8104,1,0,0,1,0,0.0000,42,0,0,0,42
105.8306,1,0,0,1,0,0.0000,42,0,0,0,42
105.8511,1,0,0,1,0,0.0000,42,0,0,0,42
105.8703,1,0,0,1,0,0.0000,42,0,0,0,42
105.8905,1,0,0,1,0,0.0000,42,0,0,0,42
105.9108,1,0,0,0,0,0.0000,43,0,0,0,43
105.931,1,0,0,0,0,0.0000,43,0,0,0,43
105.9519,1,0,0,0,0,0.0000,43,0,0,0,43
105.9724,1,0,0,1,0,0.0000,43,0,0,0,43
105.9922,1,0,0,1,0,0.0000,43,0,0,0,43
106.011,1,0,0,1,0,0.0000,43,0,0,0,43
106.0325,1,0,0,1,0,0.0000,43,0,0,0,43
106.0513,1,0,0,1,0,0.0000,43,0,0,0,43
106.071,1,0,0,1,0,0.0000,43,0,0,0,43
106.09,1,0,0,0,0,0.0000,43,0,0,0,43
106.1102,1,0,0,0,0,0.0000,43,0,0,0,43
106.1298,1,0,0,0,0,0.0000,43,0,0,0,43
106.1489,1,0,0,0,0,0.0000,43,0,0,0,43
106.1692,1,0,0,0,0,0.0000,43,0,0,0,43
106.1884,1,0,0,0,0,0.0000,43,0,0,0,43
106.2091,1,0,0,0,0,0.0000,43,0,0,0,43
106.2289,1,0,0,0,0,0.0000,43,0,0,0,43
106.2485,1,0,0,0,0,0.0000,43,0,0,0,43
106.2671,1,0,0,0,0,0.0000,43,0,0,0,43
106.2865,1,0,0,0,0,0.0000,43,0,0,0,43
106.3062,1,0,0,0,0,0.0000,43,0,0,0,43
106.3262,1,0,0,0,0,0.0000,43,0,0,0,43
106.3439,1,0,0,0,0,0.0000,43,0,0,0,43
106.364,1,0,0,0,0,0.0000,43,0,0,0,43
106.3831,1,0,0,0,0,0.0000,43,0,0,0,43
106.4022,1,0,0,0,0,0.0000,43,0,0,0,43
106.4224,1,0,0,0,0,0.0000,43,0,0,0,43
106.4421,1,0,0,0,0,0.0000,43,0,0,0,43
106.4618,1,0,0,0,0,0.0000,43,0,0,0,43
106.4809,1,0,0,0,0,0.0000,43,0,0,0,43
106.4994,1,0,0,0,0,0.0000,43,0,0,0,43
106.5181,1,0,0,0,0,0.0000,43,0,0,0,43
106.5367,1,0,0,0,0,0.0000,43,0,0,0,43
106.5552,1,0,0,0,0,0.0000,43,0,0,0,43
106.5747,1,0,0,0,0,0.0000,43,0,0,0,43
106.5941,1,0,0,0,0,0.0000,43,0,0,0,43
106.6127,1,0,0,0,0,0.0000,43,0,0,0,43
106.6315,1,0,0,0,0,0.0000,43,0,0,0,43
106.6517,1,0,0,0,0,0.0000,43,0,0,0,43
106.6686,1,0,0,0,0,0.0000,43,0,0,0,43
106.6878,1,0,0,0,0,0.0000,43,0,0,0,43
106.7072,1,0,0,0,0,0.0000,43,0,0,0,43
106.7261,1,0,0,0,0,0.0000,43,0,0,0,43
106.745,1,0,0,0,0,0.0000,43,0,0,0,43
106.7636,1,0,0,0,0,0.0000,43,0,0,0,43
106.7821,1,0,0,0,0,0.0000,43,0,0,0,43
106.8023,1,0,0,0,0,0.0000,43,0,0,0,43
106.8213,1,0,0,0,0,0.0000,43,0,0,0,43
106.84,1,0,0,0,0,0.0000,43,0,0,0,43
106.8608,1,0,0,0,0,0.0000,43,0,0,0,43
106.8774,1,0,0,0,0,0.0000,43,0,0,0,43
106.8962,1,0,0,0,0,0.0000,43,0,0,0,43
106.9178,1,0,0,0,0,0.0000,43,0,0,0,43
106.9332,1,0,0,0,0,0.0000,43,0,0,0,43
106.9528,1,0,0,0,0,0.0000,43,0,0,0,43
106.9719,1,0,0,0,0,0.0000,43,0,0,0,43
106.9906,1,0,0,0,0,0.0000,43,0,0,0,43
107.0102,1,0,0,1,0,0.0000,43,0,0,0,43
107.0292,1,0,0,1,0,0.0000,43,0,0,0,43
107.0497,1,0,0,1,0,0.0000,43,0,0,0,43
107.0666,1,0,0,1,0,0.0000,43,0,0,0,43
107.0858,1,0,0,1,0,0.0000,43,0,0,0,43
107.1056,1,0,0,1,0,0.0000,43,0,0,0,43
107.1263,1,0,0,1,0,0.0000,43,0,0,0,43
107.1433,1,0,0,1,0,0.0000,43,0,0,0,43
107.1639,1,0,0,1,0,0.0000,43,0,0,0,43
107.1837,1,0,0,1,0,0.0000,43,0,0,0,43
107.2006,1,0,0,1,0,0.0000,43,0,0,0,43
107.2201,1,0,0,1,0,0.0000,43,0,0,0,43
107.2393,1,0,0,1,0,0.0000,43,0,0,0,43
107.2588,1,0,0,1,0,0.0000,43,0,0,0,43
107.2954,1,0,0,1,1,1.0000,43,0,0,0,43
107.3057,1,0,0,1,0,1.0000,43,0,0,0,43
107.3187,1,0,0,1,0,1.0000,43,0,0,0,43
107.338,1,0,0,1,0,1.0000,43,0,0,0,43
107.3562,1,0,0,1,0,1.0000,43,0,0,0,43
107.376,1,0,0,1,0,1.0000,43,0,0,0,43
107.3954,1,0,0,1,0,1.0000,43,0,0,0,43
107.4158,1,0,0,1,0,1.0000,43,0,0,0,43
107.4334,1,0,0,1,0,1.0000,43,0,0,0,43
107.4527,1,0,0,1,0,1.0000,43,0,0,0,43
107.4723,1,0,0,1,0,1.0000,43,0,0,0,43
107.5092,1,0,0,1,0,1.0000,43,0,0,0,43
107.5196,1,0,0,1,0,1.0000,43,0,0,0,43
107.5334,1,0,0,1,0,1.0000,43,0,0,0,43
107.5529,1,0,0,1,0,1.0000,43,0,0,0,43
107.5719,1,0,0,1,0,1.0000,43,0,0,0,43
107.5914,1,0,0,1,0,1.0000,43,0,0,0,43
107.61,1,0,0,1,0,1.0000,43,0,0,0,43
107.6285,1,0,0,1,0,1.0000,43,0,0,0,43
107.6483,1,0,0,1,0,1.0000,43,0,0,0,43
107.6661,1,0,0,1,0,1.0000,43,0,0,0,43
107.6855,1,0,0,1,0,1.0000,43,0,0,0,43
107.7035,1,0,0,1,0,1.0000,44,0,0,0,44
107.7215,1,0,0,1,0,1.0000,44,0,0,0,44
107.7412,1,0,0,1,0,1.0000,44,0,0,0,44
107.76,1,0,0,1,0,1.0000,44,0,0,0,44
107.7782,1,0,0,1,0,1.0000,44,0,0,0,44
107.7974,1,0,0,1,0,1.0000,44,0,0,0,44
107.8144,1,0,0,1,0,1.0000,44,0,0,0,44
107.8347,1,0,0,1,0,1.0000,44,0,0,0,44
107.8527,1,0,0,1,0,1.0000,44,0,0,0,44
107.8705,1,0,0,1,0,1.0000,44,0,0,0,44
107.8899,1,0,0,1,0,1.0000,44,0,0,0,44
107.9088,1,0,0,1,0,1.0000,44,0,0,0,44
107.9278,1,0,0,1,0,1.0000,44,0,0,0,44
107.9485,1,0,0,1,0,1.0000,44,0,0,0,44
107.9673,1,0,0,1,0,1.0000,44,0,0,0,44
107.9847,1,0,0,1,0,1.0000,44,0,0,0,44
108.0045,1,0,0,1,0,1.0000,44,0,0,0,44
108.0237,1,0,0,1,0,1.0000,44,0,0,0,44
108.043,1,0,0,1,0,1.0000,44,0,0,0,44
108.0629,1,0,0,1,0,1.0000,44,0,0,0,44
108.0842,1,0,0,1,0,1.0000,44,0,0,0,44
108.1033,1,0,0,1,0,1.0000,44,0,0,0,44
108.1239,1,0,0,1,0,1.0000,44,0,0,0,44
108.1433,1,0,0,1,0,1.0000,44,0,0,0,44
108.1634,1,0,0,1,0,1.0000,44,0,0,0,44
108.1864,1,0,0,1,0,1.0000,44,0,0,0,44
108.2085,1,0,0,1,0,1.0000,44,0,0,0,44
108.2303,1,0,0,1,0,1.0000,44,0,0,0,44
108.253,1,0,0,0,0,1.0000,44,0,0,0,44
108.2759,1,0,0,0,0,1.0000,44,0,0,0,44
108.2995,1,0,0,0,0,0.0000,44,0,0,0,44
108.3229,1,0,0,0,0,0.0000,44,0,0,0,44
108.3462,1,0,0,0,0,0.0000,44,0,0,0,44
108.3687,1,0,0,1,0,0.0000,44,0,0,0,44
108.3917,1,0,0,1,0,0.0000,44,0,0,0,44
108.4146,1,0,0,1,0,0.0000,44,0,0,0,44
108.4384,1,0,0,1,0,0.0000,44,0,0,0,44
108.4611,1,0,0,1,0,0.0000,44,0,0,0,44
108.4837,1,0,0,1,0,0.0000,44,0,0,0,44
108.5084,1,0,0,1,0,0.0000,44,0,0,0,44
108.5306,1,0,0,1,0,0.0000,44,0,0,0,44
108.5526,1,0,0,1,0,0.0000,44,0,0,0,44
108.5745,1,0,0,1,0,0.0000,44,0,0,0,44
108.5962,1,0,0,1,0,0.0000,44,0,0,0,44
108.6173,1,0,0,1,0,0.0000,44,0,0,0,44
108.6388,1,0,0,1,0,0.0000,44,0,0,0,44
108.6603,1,0,0,1,0,0.0000,44,0,0,0,44
108.6821,1,0,0,1,0,0.0000,44,0,0,0,44
108.7041,1,0,0,1,0,0.0000,44,0,0,0,44
108.7253,1,0,0,1,0,0.0000,44,0,0,0,44
108.7468,1,0,0,1,0,0.0000,44,0,0,0,44
108.7687,1,0,0,1,0,0.0000,44,0,0,0,44
108.7898,1,0,0,1,0,0.0000,44,0,0,0,44
108.8123,1,0,0,0,0,0.0000,44,0,0,0,44
108.8338,1,0,0,0,0,0.0000,44,0,0,0,44
108.8565,1,0,0,0,0,0.0000,44,0,0,0,44
108.8787,1,0,0,0,0,0.0000,44,0,0,0,44
108.8996,1,0,0,0,0,0.0000,44,0,0,0,44
108.9222,1,0,0,0,0,0.0000,44,0,0,0,44
108.9436,1,0,0,0,0,0.0000,44,0,0,0,44
108.9659,1,0,0,0,0,0.0000,44,0,0,0,44
108.988,1,0,0,0,0,0.0000,44,0,0,0,44
109.0101,1,0,0,0,0,0.0000,44,0,0,0,44
109.0325,1,0,0,0,0,0.0000,44,0,0,0,44
109.0545,1,0,0,0,0,0.0000,44,0,0,0,44
109.0769,1,0,0,0,0,0.0000,44,0,0,0,44
109.0987,1,0,0,0,0,0.0000,44,0,0,0,44
109.1211,1,0,0,0,0,0.0000,44,0,0,0,44
109.1429,1,0,0,0,0,0.0000,44,0,0,0,44
109.1655,1,0,0,0,0,0.0000,44,0,0,0,44
109.1878,1,0,0,0,0,0.0000,44,0,0,0,44
109.2098,1,0,0,0,0,0.0000,44,0,0,0,44
109.2319,1,0,0,0,0,0.0000,44,0,0,0,44
109.2549,1,0,0,0,0,0.0000,44,0,0,0,44
109.2767,1,0,0,0,0,0.0000,44,0,0,0,44
109.2982,1,0,0,0,0,0.0000,44,0,0,0,44
109.3199,1,0,0,0,0,0.0000,44,0,0,0,44
109.3423,1,0,0,0,0,0.0000,44,0,0,0,44
109.364,1,0,0,0,0,0.0000,44,0,0,0,44
109.3852,1,0,0,0,0,0.0000,44,0,0,0,44
109.4069,1,0,0,0,0,0.0000,44,0,0,0,44
109.4289,1,0,0,0,0,0.0000,44,0,0,0,44
109.4508,1,0,0,0,0,0.0000,44,0,0,0,44
109.4738,1,0,0,0,0,0.0000,44,0,0,0,44
109.4964,1,0,0,0,1,1.0000,44,0,0,0,44
109.5188,1,0,0,0,0,1.0000,44,0,0,0,44
109.5412,1,0,0,0,0,1.0000,44,0,0,0,44
109.5631,1,0,0,0,0,1.0000,44,0,0,0,44
109.5855,1,0,0,0,0,1.0000,44,0,0,0,44
109.6085,1,0,0,0,0,1.0000,44,0,0,0,44
109.6507,1,0,0,0,0,1.0000,44,0,0,0,44
109.6608,1,0,0,0,0,1.0000,44,0,0,0,44
109.6769,1,0,0,0,0,1.0000,44,0,0,0,44
109.6998,1,0,0,0,0,1.0000,44,0,0,0,44
109.7222,1,0,0,0,0,1.0000,44,0,0,0,44
109.7448,1,0,0,0,0,1.0000,44,0,0,0,44
109.7676,1,0,0,0,0,1.0000,44,0,0,0,44
109.7911,1,0,0,0,0,1.0000,44,0,0,0,44
109.8141,1,0,0,1,0,1.0000,44,0,0,0,44
109.8573,1,0,0,1,0,1.0000,44,0,0,0,44
109.8682,1,0,0,1,0,1.0000,44,0,0,0,44
109.8861,1,0,0,1,0,1.0000,44,0,0,0,44
109.9085,1,0,0,1,0,1.0000,44,0,0,0,44
109.9319,1,0,0,1,0,1.0000,44,0,0,0,44
109.9548,1,0,0,1,0,1.0000,44,0,0,0,44
109.9794,1,0,0,1,0,1.0000,44,0,0,0,44
110.0013,1,0,0,1,0,1.0000,44,0,0,0,44
110.0247,1,0,0,1,0,1.0000,44,0,0,0,44
110.0476,1,0,0,1,0,1.0000,44,0,0,0,44
110.0711,1,0,0,1,0,1.0000,44,0,0,0,44
110.0941,1,0,0,1,0,1.0000,44,0,0,0,44
110.1175,1,0,0,1,0,1.0000,44,0,0,0,44
110.1406,1,0,0,1,0,1.0000,44,0,0,0,44
110.1635,1,0,0,1,0,1.0000,44,0,0,0,44
110.1865,1,0,0,1,0,1.0000,44,0,0,0,44
110.2097,1,0,0,1,0,1.0000,44,0,0,0,44
110.232,1,0,0,1,0,1.0000,44,0,0,0,44
110.2719,1,0,0,1,0,1.0000,44,0,0,0,44
110.2807,1,0,0,0,0,1.0000,45,0,0,0,45
110.2971,1,0,0,0,0,1.0000,45,0,0,0,45
110.3166,1,0,0,0,0,1.0000,45,0,0,0,45
110.3378,1,0,0,0,0,1.0000,45,0,0,0,45
110.358,1,0,0,0,0,1.0000,45,0,0,0,45
110.378,1,0,0,0,0,1.0000,45,0,0,0,45
110.3996,1,0,0,0,0,1.0000,45,0,0,0,45
110.4181,1,0,0,0,0,1.0000,45,0,0,0,45
110.439,1,0,0,0,0,1.0000,45,0,0,0,45
110.4587,1,0,0,0,0,1.0000,45,0,0,0,45
110.4781,1,0,0,0,0,1.0000,45,0,0,0,45
110.4975,1,0,0,0,0,0.0000,45,0,0,0,45
110.5165,1,0,0,0,0,0.0000,45,0,0,0,45
110.5377,1,0,0,0,0,0.0000,45,0,0,0,45
110.556,1,0,0,0,0,0.0000,46,0,0,0,46
110.5758,1,0,0,0,0,0.0000,46,0,0,0,46
110.595,1,0,0,0,0,0.0000,46,0,0,0,46
110.6135,1,0,0,0,0,0.0000,46,0,0,0,46
110.6323,1,0,0,0,0,0.0000,46,0,0,0,46
110.6507,1,0,0,0,0,0.0000,46,0,0,0,46
110.6887,1,0,0,0,0,0.0000,46,0,0,0,46
110.6999,1,0,0,0,0,0.0000,46,0,0,0,46
110.7132,1,0,0,0,0,0.0000,46,0,0,0,46
110.7328,1,0,0,0,0,0.0000,46,0,0,0,46
110.752,1,0,0,0,0,0.0000,46,0,0,0,46
110.7712,1,0,0,0,0,0.0000,46,0,0,0,46
110.7924,1,0,0,0,0,0.0000,46,0,0,0,46
110.8111,1,0,0,0,0,0.0000,46,0,0,0,46
110.8286,1,0,0,0,0,0.0000,46,0,0,0,46
110.8493,1,0,0,0,0,0.0000,46,0,0,0,46
110.8681,1,0,0,0,0,0.0000,46,0,0,0,46
110.8884,1,0,0,0,0,0.0000,46,0,0,0,46
110.9057,1,0,0,0,0,0.0000,46,0,0,0,46
110.9278,1,0,0,0,0,0.0000,46,0,0,0,46
110.9457,1,0,0,0,0,0.0000,46,0,0,0,46
110.965,1,0,0,0,0,0.0000,46,0,0,0,46
110.984,1,0,0,0,0,0.0000,46,0,0,0,46
111.0051,1,0,0,0,0,0.0000,46,0,0,0,46
111.0236,1,0,0,0,0,0.0000,46,0,0,0,46
111.0432,1,0,0,0,0,0.0000,46,0,0,0,46
111.0619,1,0,0,0,0,0.0000,46,0,0,0,46
111.0813,1,0,0,0,0,0.0000,46,0,0,0,46
111.0998,1,0,0,0,0,0.0000,46,0,0,0,46
111.1183,1,0,0,0,0,0.0000,46,0,0,0,46
111.1396,1,0,0,0,0,0.0000,46,0,0,0,46
111.158,1,0,0,0,0,0.0000,46,0,0,0,46
111.1762,1,0,0,0,0,0.0000,46,0,0,0,46
111.195,1,0,0,0,0,0.0000,46,0,0,0,46
111.2157,1,0,0,0,0,0.0000,46,0,0,0,46
111.2346,1,0,0,0,0,0.0000,46,0,0,0,46
111.2548,1,0,0,0,0,0.0000,46,0,0,0,46
111.2726,1,0,0,0,0,0.0000,46,0,0,0,46
111.2926,1,0,0,0,0,0.0000,46,0,0,0,46
111.3101,1,0,0,0,0,0.0000,46,0,0,0,46
111.3287,1,0,0,0,0,0.0000,46,0,0,0,46
111.3508,1,0,0,0,0,0.0000,46,0,0,0,46
111.3688,1,0,0,0,0,0.0000,46,0,0,0,46
111.3893,1,0,0,0,0,0.0000,46,0,0,0,46
111.407,1,0,0,0,0,0.0000,46,0,0,0,46
111.428,1,0,0,0,0,0.0000,46,0,0,0,46
111.4487,1,0,0,0,0,0.0000,46,0,0,0,46
111.4679,1,0,0,0,0,0.0000,46,0,0,0,46
111.4851,1,0,0,0,0,0.0000,46,0,0,0,46
111.5061,1,0,0,0,0,0.0000,46,0,0,0,46
111.544,1,0,0,0,0,0.0000,46,0,0,0,46
111.5551,1,0,0,0,0,0.0000,46,0,0,0,46
111.5688,1,0,0,0,0,0.0000,47,0,0,0,47
111.5885,1,0,0,0,0,0.0000,47,0,0,0,47
111.6069,1,0,0,0,0,0.0000,47,0,0,0,47
111.6268,1,0,0,0,0,0.0000,47,0,0,0,47
111.6474,1,0,0,0,0,0.0000,47,0,0,0,47
111.6673,1,0,0,0,0,0.0000,47,0,0,0,47
111.6844,1,0,0,0,0,0.0000,47,0,0,0,47
111.7059,1,0,0,0,0,0.0000,47,0,0,0,47
111.7243,1,0,0,1,0,0.0000,47,0,0,0,47
111.7434,1,0,0,1,0,0.0000,47,0,0,0,47
111.7609,1,0,0,1,0,0.0000,47,0,0,0,47
111.7813,1,0,0,1,0,0.0000,47,0,0,0,47
111.8005,1,0,0,1,0,0.0000,47,0,0,0,47
111.8189,1,0,0,1,0,0.0000,47,0,0,0,47
111.8393,1,0,0,1,0,0.0000,47,0,0,0,47
111.8575,1,0,0,1,0,0.0000,47,0,0,0,47
111.8759,1,0,0,1,0,0.0000,47,0,0,0,47
111.8946,1,0,0,1,0,0.0000,47,0,0,0,47
111.9149,1,0,0,1,0,0.0000,47,0,0,0,47
111.9344,1,0,0,1,0,0.0000,47,0,0,0,47
111.9531,1,0,0,1,0,0.0000,47,0,0,0,47
111.9724,1,0,0,1,0,0.0000,47,0,0,0,47
111.993,1,0,0,1,0,0.0000,47,0,0,0,47
112.0115,1,0,0,1,0,0.0000,47,0,0,0,47
112.0305,1,0,0,1,0,0.0000,47,0,0,0,47
112.0505,1,0,0,1,0,0.0000,47,0,0,0,47
112.0704,1,0,0,1,0,0.0000,47,0,0,0,47
112.0891,1,0,0,1,1,1.0000,47,0,0,0,47
112.1077,1,0,0,1,0,1.0000,47,0,0,0,47
112.1285,1,0,0,1,0,1.0000,47,0,0,0,47
112.1475,1,0,0,1,0,1.0000,47,0,0,0,47
112.1669,1,0,0,1,0,1.0000,47,0,0,0,47
112.1838,1,0,0,0,0,1.0000,47,0,0,0,47
112.2049,1,0,0,0,0,1.0000,47,0,0,0,47
112.223,1,0,0,0,0,1.0000,47,0,0,0,47
112.242,1,0,0,0,0,1.0000,47,0,0,0,47
112.2613,1,0,0,0,0,1.0000,47,0,0,0,47
112.2803,1,0,0,0,0,1.0000,47,0,0,0,47
112.2991,1,0,0,0,0,1.0000,47,0,0,0,47
112.3171,1,0,0,0,0,1.0000,47,0,0,0,47
112.3382,1,0,0,0,0,1.0000,47,0,0,0,47
112.3569,1,0,0,0,0,1.0000,47,0,0,0,47
112.3753,1,0,0,0,0,1.0000,48,0,0,0,48
112.3948,1,0,0,0,0,1.0000,48,0,0,0,48
112.4154,1,0,0,0,0,1.0000,48,0,0,0,48
112.4331,1,0,0,0,0,1.0000,48,0,0,0,48
112.4527,1,0,0,0,0,1.0000,48,0,0,0,48
112.4725,1,0,0,0,0,1.0000,48,0,0,0,48
112.493,1,0,0,0,0,1.0000,48,0,0,0,48
112.5117,1,0,0,0,0,1.0000,48,0,0,0,48
112.5313,1,0,0,0,0,1.0000,48,0,0,0,48
112.5503,1,0,0,0,0,1.0000,48,0,0,0,48
112.5704,1,0,0,0,0,1.0000,48,0,0,0,48
112.5903,1,0,0,0,0,1.0000,48,0,0,0,48
112.6094,1,0,0,0,0,1.0000,48,0,0,0,48
112.629,1,0,0,0,0,1.0000,48,0,0,0,48
112.6501,1,0,0,0,0,1.0000,48,0,0,0,48
112.6685,1,0,0,0,0,1.0000,48,0,0,0,48
112.6881,1,0,0,0,0,1.0000,48,0,0,0,48
112.7076,1,0,0,0,0,1.0000,48,0,0,0,48
112.7269,1,0,0,0,0,1.0000,48,0,0,0,48
112.7452,1,0,0,0,0,1.0000,48,0,0,0,48
