run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
62.2067,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.2187,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.2349,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.2554,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.2745,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.2936,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.3149,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.3352,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.3539,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.3725,2,0,3,1,1,0.2262,3.0000,34,9,0,0,43
62.4103,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.4209,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.4372,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.4574,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.4779,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.4972,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.5167,2,0,3,1,0,0.2262,2.0000,34,9,0,0,43
62.5368,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.5568,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.5776,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.6144,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.6247,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.6407,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.6612,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.6806,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.7003,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.7193,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.7394,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.7585,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.7777,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.8143,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.8250,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.8373,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.8569,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.8765,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.8962,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.9159,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.9350,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.9537,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.9742,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
62.9921,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.0121,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.0315,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.0502,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.0694,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.0886,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.1093,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.1275,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.1474,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.1650,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.1843,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.2023,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.2236,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.2408,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.2595,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.2795,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.2979,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.3168,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.3356,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.3555,2,0,3,1,0,0.2262,1.0000,34,9,0,0,43
63.3734,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.3923,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.4135,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.4491,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.4600,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.4741,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.4931,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.5148,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.5342,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.5539,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.5758,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.5973,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.6160,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.6370,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.6581,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.6786,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.7012,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.7202,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.7421,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.7627,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.7839,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.8009,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.8214,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.8577,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.8729,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.8857,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.9045,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.9260,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.9467,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.9646,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
63.9845,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.0058,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.0254,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.0447,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.0632,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.0836,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.1051,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.1250,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.1455,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.1639,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.1854,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.2058,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.2254,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.2450,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.2656,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.2843,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.3062,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.3243,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.3440,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.3642,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.3827,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.4047,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.4255,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.4433,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.4620,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.4826,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.5047,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.5234,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.5418,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.5618,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.5825,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.6033,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.6255,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.6434,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.6636,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.6845,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.7056,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.7253,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.7460,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.7653,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.7856,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.8055,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.8258,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.8457,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.8657,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.8859,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.9064,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.9277,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.9482,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.9681,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
64.9886,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.0083,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.0290,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.0500,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.0704,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.0917,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.1110,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.1321,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.1515,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.1722,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.1928,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.2138,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.2342,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.2549,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.2755,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.2945,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.3156,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.3364,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.3563,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.3759,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.3970,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.4166,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.4374,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.4576,2,0,3,1,0,0.2262,0.0000,34,9,0,0,43
65.4959,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.5111,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.5232,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.5430,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.5642,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.5836,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.6044,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.6251,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.6464,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.6678,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.7059,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.7180,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.7306,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.7523,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.7722,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.7934,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.8155,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.8349,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.8576,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.8830,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.9170,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.9280,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.9439,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.9647,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
65.9855,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.0064,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.0276,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.0493,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.0685,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.0888,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.1092,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.1298,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.1507,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.1720,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.1917,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.2111,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.2313,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.2504,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.2717,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.2929,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.3123,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.3334,2,0,3,1,0,0.2262,0.0000,34,10,0,0,44
66.3522,2,0,3,1,1,0.2262,1.0000,34,10,0,0,44
66.3730,2,0,3,1,1,0.2262,2.0000,34,10,0,0,44
66.3925,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.4125,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.4330,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.4539,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.4732,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.4938,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.5321,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.5437,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.5594,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.5801,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.6024,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.6222,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.6424,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.6639,2,0,3,1,0,0.2262,2.0000,34,10,0,0,44
66.6860,1,1,4,1,1,0.2262,3.0000,35,10,0,0,45
66.7060,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.7457,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.7565,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.7720,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.7947,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.8161,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.8385,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.8595,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.8790,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.9010,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.9214,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.9597,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.9700,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
66.9834,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.0045,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.0244,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.0454,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.0638,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.0842,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.1040,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.1245,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.1446,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.1636,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.1832,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.2027,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.2225,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.2424,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.2641,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.2853,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.3061,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.3284,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.3493,1,0,4,1,0,0.2262,3.0000,35,10,0,0,45
67.3700,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.3905,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.4108,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.4311,1,0,4,1,1,0.2262,2.0000,35,10,0,0,45
67.4514,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.4722,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.4943,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.5135,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.5329,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.5528,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.5729,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.5934,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.6141,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.6337,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.6542,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.6745,1,0,4,1,0,0.2262,2.0000,35,10,0,0,45
67.6958,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.7166,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.7366,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.7569,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.7763,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.7968,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.8180,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.8377,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.8580,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.8770,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.8970,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.9176,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.9382,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.9595,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.9799,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
67.9995,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.0200,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.0399,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.0599,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.0808,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.1007,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.1202,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.1429,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.1605,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.1809,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.2002,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.2217,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.2415,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.2608,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.2822,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.3028,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.3231,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.3426,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.3809,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.3950,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.4081,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.4281,1,0,4,1,0,0.2262,1.0000,35,10,0,0,45
68.4502,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.4699,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.4898,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.5098,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.5299,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.5500,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.5881,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.6009,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.6140,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.6326,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.6532,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.6724,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.6919,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.7112,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.7335,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.7501,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.7719,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.7906,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.8088,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.8283,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.8464,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.8655,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.8859,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.9039,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.9236,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.9423,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.9615,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.9816,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
68.9997,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.0196,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.0376,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.0572,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.0753,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.0952,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.1131,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.1321,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.1524,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.1714,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.1916,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.2090,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.2306,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.2501,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.2685,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.2870,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.3059,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.3263,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.3448,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.3634,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.3833,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.4031,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.4220,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.4413,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.4618,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.4808,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.4999,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.5190,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.5393,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.5597,1,0,4,1,0,0.2262,0.0000,35,10,0,0,45
69.5796,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.5982,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.6376,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.6488,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.6611,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.6816,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.7022,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.7212,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.7431,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.7641,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.7829,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.8031,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.8406,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.8501,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.8650,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.8843,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.9045,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.9252,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.9451,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.9640,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
69.9837,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.0041,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.0249,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.0434,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.0627,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.0828,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.1037,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.1228,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.1413,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
70.1612,1,0,4,1,0,0.2262,0.0000,36,10,0,0,46
