run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
98.29578,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.31707,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.3365,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.35815,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.37917,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.40025,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.42147,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.44155,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.46218,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.48254,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.50376,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.52561,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.54662,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.56485,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.5858,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.60522,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.62553,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.6479,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.66719,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.68744,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.70696,1,0,0,0,1,119,0,0.0000,113,47,0,0,0,47
98.72809,1,0,0,0,1,119,1,1.0000,113,47,0,0,0,47
98.74866,1,0,0,0,1,119,0,1.0000,113,47,0,0,0,47
98.76768,1,0,0,0,1,119,0,1.0000,113,47,0,0,0,47
98.78733,1,0,0,0,1,119,0,1.0000,113,47,0,0,0,47
98.80755,1,0,0,0,1,119,0,1.0000,113,47,0,0,0,47
98.82764,1,0,0,0,1,119,0,1.0000,113,47,0,0,0,47
98.84779,1,0,0,0,1,119,0,1.0000,113,47,0,0,0,47
98.86819,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
98.88765,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
98.90894,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
98.92962,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
98.94941,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
98.97083,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.00977,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.02097,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.03658,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.05766,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.0787,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.09932,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.12016,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.14217,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.16148,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.18205,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.22153,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.23193,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.24821,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.26874,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.2896,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.31047,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.33163,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.35226,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.37328,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.394,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.41509,1,0,0,0,1,120,0,1.0000,119,48,0,0,0,48
99.43622,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.45682,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.47786,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.49833,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.51896,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.53931,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.56007,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.58132,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.6012,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.64,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.65124,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.66644,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.68826,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.70782,1,0,0,0,0,-1,0,1.0000,120,49,0,0,0,49
99.72861,1,0,0,0,0,-1,0,0.0000,120,49,0,0,0,49
99.74999,1,0,0,0,0,-1,0,0.0000,120,49,0,0,0,49
99.77077,1,0,0,0,0,-1,0,0.0000,120,49,0,0,0,49
99.79195,1,0,0,0,0,-1,0,0.0000,120,49,0,0,0,49
99.81197,1,0,0,0,0,-1,0,0.0000,120,49,0,0,0,49
99.83155,1,0,0,0,0,-1,0,0.0000,120,49,0,0,0,49
99.8521,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.872,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.89126,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.91286,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.93354,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.95374,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.97402,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
99.99444,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.0143,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.0353,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.0566,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.0769,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.0975,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.1182,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.1371,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.1583,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.1778,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.1985,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.2188,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.2382,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.2598,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.2806,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.3029,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.3231,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.3447,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.3632,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.3856,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.4062,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.427,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.4669,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.4782,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.4927,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.5141,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.5351,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.5571,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.5775,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.6005,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.6211,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.6411,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.6816,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.6993,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.7135,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.7292,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.7501,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.7699,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.7905,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.8087,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.8304,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.8496,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.871,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.8914,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.9113,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.9308,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.9535,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.9734,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
100.9955,1,0,0,0,1,122,0,0.0000,120,49,0,0,0,49
101.0156,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.0347,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.055,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.0947,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.109,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.1229,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.1408,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.1619,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.1828,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.2032,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.2231,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.243,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.2646,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.2836,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.3047,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.3249,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.346,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.3661,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.3861,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.4061,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.4264,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.4471,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.4669,1,0,0,0,0,-1,0,0.0000,122,50,0,0,0,50
101.4866,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.5074,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.6062,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.6281,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.6503,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.6708,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.7113,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.7213,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.7365,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.7583,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.7792,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.8018,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.8214,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.8419,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.8619,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.8816,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.9024,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.9225,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.9428,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.967,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
101.9877,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.0098,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.0322,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.0532,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.074,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.0966,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.1169,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.1387,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.16,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.1803,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.2026,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.2217,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.2426,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.2623,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.2844,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.3039,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.3263,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.3466,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.3674,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.3871,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.4101,1,0,0,0,1,127,0,0.0000,122,50,0,0,0,50
102.4279,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.4491,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.4696,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.4905,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.5115,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.5505,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.5634,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.5763,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.5989,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.6191,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.6381,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.6603,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.6796,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.6987,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.7187,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.7377,1,0,0,0,0,-1,0,0.0000,127,51,0,0,0,51
102.7594,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.7799,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.7997,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.8195,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.8392,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.8588,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.8809,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.9018,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.9214,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.9594,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.9707,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
102.9846,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.0055,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.0268,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.048,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.0672,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.0875,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.1071,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.1275,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.148,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.1717,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.1905,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.211,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.2301,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.2506,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.2703,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.2912,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.312,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.33,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.3521,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.3729,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.3909,1,0,0,0,1,126,0,0.0000,127,51,0,0,0,51
103.4131,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.4337,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.4539,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.4727,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.4933,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.5156,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.5361,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.5732,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.5851,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.599,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.6207,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.641,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.6608,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.6815,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.7013,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.7217,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.7412,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.7622,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.7826,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.8033,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.8241,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.8442,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.8638,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.8847,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.9052,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.9268,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.947,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.967,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
103.9862,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
104.0077,1,0,0,0,1,131,0,0.0000,126,52,0,0,0,52
104.0282,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.0493,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.07,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.0915,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.1121,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.1332,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.1526,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.1907,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.208,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.2196,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.2354,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.2558,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.2756,1,0,0,0,1,130,0,0.0000,131,53,0,0,0,53
104.2953,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.3145,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.3346,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.3562,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.3923,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.4042,1,0,0,0,1,133,0,0.0000,130,54,0,0,0,54
104.4168,1,0,0,0,1,133,0,0.0000,130,54,0,0,0,54
104.4375,1,0,0,0,1,133,0,0.0000,130,54,0,0,0,54
104.46,1,0,0,0,1,133,0,0.0000,130,54,0,0,0,54
104.4807,1,0,0,0,1,133,0,0.0000,130,54,0,0,0,54
104.5032,1,0,0,0,1,133,0,0.0000,130,54,0,0,0,54
104.5237,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.5426,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
104.5641,1,0,0,0,0,-1,1,1.0000,130,54,0,0,0,54
104.5835,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.6046,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.6248,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.6431,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.6639,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.6828,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.704,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.724,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.7432,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.7631,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.7827,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.8034,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.8231,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.8426,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.8613,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.8815,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.9018,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.9225,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.9423,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
104.9607,1,0,0,0,0,-1,1,2.0000,130,54,0,0,0,54
104.9818,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.0011,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.0205,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.0392,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.0596,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.0792,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.0983,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.1157,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.1392,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.1564,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.1754,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.1935,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.2147,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.2499,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.2646,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.2776,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.2935,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.3164,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.3326,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.3522,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.3727,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.3915,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.4133,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.4316,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.448,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.4682,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.4896,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.508,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.5266,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.5477,1,0,0,0,0,-1,0,2.0000,130,54,0,0,0,54
105.5668,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.5847,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.604,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.6244,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.6421,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.6769,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.6884,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.7014,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.7215,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.7392,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.7567,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.7778,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.7953,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.8136,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.8333,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.8506,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.8678,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.8881,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.9068,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.9229,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.9431,1,0,0,0,0,-1,0,1.0000,130,54,0,0,0,54
105.9611,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
105.9782,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
105.9983,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.0171,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.0342,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.0555,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.0726,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.09,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.1124,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.1331,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
106.1548,1,0,0,0,0,-1,0,0.0000,130,54,0,0,0,54
