run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
61.3311,2,0,5,0,0,-1.0000,1.0000,17,23,0,0,40
61.3533,2,0,5,0,0,-1.0000,1.0000,17,23,0,0,40
61.3945,2,0,5,0,0,-1.0000,1.0000,17,23,0,0,40
61.4048,2,0,5,0,0,-1.0000,1.0000,17,23,0,0,40
61.4221,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.4453,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.4674,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.4906,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.5129,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.5356,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.5583,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.6016,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.6121,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.6306,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.6538,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.6772,2,0,5,1,0,-1.0000,1.0000,17,23,0,0,40
61.7001,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.7237,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.7467,2,0,5,0,0,-1.0000,0.0000,17,24,0,0,41
61.7696,2,0,5,0,0,-1.0000,0.0000,17,24,0,0,41
61.8100,2,0,5,0,1,-1.0000,1.0000,17,24,0,0,41
61.8205,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.8376,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.8577,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.8782,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.8970,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.9176,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.9365,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.9569,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
61.9753,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.0128,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.0225,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.0371,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.0571,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.0769,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.0968,2,0,5,0,0,-1.0000,1.0000,17,24,0,0,41
62.1162,2,0,5,1,1,0.0000,2.0000,17,24,0,0,41
62.1355,2,0,5,1,1,0.0000,3.0000,17,24,0,0,41
62.1541,2,0,5,1,1,0.0000,4.0000,17,24,0,0,41
62.1753,2,0,5,1,0,0.0000,4.0000,17,24,0,0,41
62.1948,2,0,5,1,0,0.0000,4.0000,17,24,0,0,41
62.2314,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.2412,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.2567,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.2760,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.2966,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.3168,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.3360,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.3562,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.3760,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.3969,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.4334,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.4432,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.4581,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.4782,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.4975,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.5176,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.5374,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.5567,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.5761,2,0,5,0,0,0.0000,4.0000,17,24,0,0,41
62.5975,1,1,6,0,0,0.0000,4.0000,17,24,0,0,41
62.6164,1,0,6,0,1,0.0000,5.0000,17,24,0,0,41
62.6361,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.6575,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.6778,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.6980,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.7186,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.7390,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.7590,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.7800,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.8004,1,0,6,0,0,0.0000,5.0000,17,24,0,0,41
62.8379,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.8475,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.8645,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.8848,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.9054,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.9257,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.9455,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.9659,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
62.9860,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.0059,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.0255,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.0460,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.0660,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.0861,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.1056,1,0,6,0,0,0.0000,4.0000,17,24,0,0,41
63.1246,1,0,6,0,0,0.0000,3.0000,17,24,0,0,41
63.1447,1,0,6,0,0,0.0000,2.0000,17,24,0,0,41
63.1636,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.1844,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.2036,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.2237,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.2427,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.2627,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.2816,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.3014,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.3218,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.3406,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.3597,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.3796,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.3989,1,0,6,0,0,0.0000,1.0000,17,24,0,0,41
63.4187,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.4375,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.4589,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.4750,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.4951,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.5141,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.5317,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.5521,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.5706,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.5897,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.6076,1,0,6,1,0,-1.0000,1.0000,17,24,0,0,41
63.6279,1,0,6,1,0,-1.0000,0.0000,17,24,0,0,41
63.6464,1,0,6,1,0,-1.0000,0.0000,17,24,0,0,41
63.6845,1,0,6,1,0,-1.0000,0.0000,17,24,0,0,41
63.6936,1,0,6,1,0,-1.0000,0.0000,17,24,0,0,41
63.7084,1,0,6,1,0,-1.0000,0.0000,17,24,0,0,41
63.7281,1,0,6,1,0,-1.0000,0.0000,17,24,0,0,41
63.7478,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.7663,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.7855,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.8058,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.8255,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.8449,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.8640,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.8842,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.9033,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.9231,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.9425,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.9624,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
63.9819,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.0013,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.0199,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.0406,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.0603,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.0795,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.0984,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.1182,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.1367,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.1567,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.1741,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.1953,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.2149,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.2344,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.2535,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.2743,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.2939,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.3292,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.3387,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.3545,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.3745,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.3941,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.4140,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.4340,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.4528,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.4738,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.4937,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.5130,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.5320,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
64.5529,1,0,6,0,1,-1.0000,1.0000,17,24,0,0,41
64.5727,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.5918,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.6118,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.6314,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.6521,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.6719,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.6935,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.7126,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.7321,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.7521,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.7725,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
64.7918,1,0,6,0,1,-1.0000,2.0000,17,24,0,0,41
64.8109,1,0,6,0,1,-1.0000,3.0000,17,24,0,0,41
64.8312,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.8525,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.8723,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.8918,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.9111,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.9320,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.9700,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.9812,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
64.9971,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.0175,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.0376,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.0579,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.0786,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.0992,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.1203,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.1399,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.1780,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.1883,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.2037,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.2253,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.2455,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.2666,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.2879,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.3087,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.3295,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.3504,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.3709,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.3915,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.4124,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.4323,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.4523,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.4721,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.4927,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.5126,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.5341,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.5541,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.5743,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.5944,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.6150,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.6354,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.6560,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.6766,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.6971,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.7208,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.7405,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.7605,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.7802,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
65.8014,1,0,6,0,0,-1.0000,1.0000,17,24,0,0,41
65.8228,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
65.8435,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
65.8637,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
65.8848,1,0,6,0,1,-1.0000,1.0000,17,24,0,0,41
65.9045,1,0,6,0,1,-1.0000,3.0000,17,24,0,0,41
65.9249,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.9453,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.9661,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
65.9871,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.0075,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.0279,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.0487,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.0686,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.0898,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.1106,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.1310,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.1515,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.1722,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.1917,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.2121,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.2329,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.2528,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.2727,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.2929,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.3130,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.3342,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.3547,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.3752,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.4124,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.4230,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.4381,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.4588,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.4793,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.4996,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.5199,1,0,6,1,0,-1.0000,3.0000,17,24,0,0,41
66.5400,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.5605,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.5803,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.6186,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.6293,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.6441,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.6646,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.6847,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.7050,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.7249,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.7470,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.7674,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.7873,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.8070,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.8273,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.8469,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.8672,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.8882,1,0,6,0,0,-1.0000,2.0000,17,24,0,0,41
66.9079,1,0,6,0,0,-1.0000,0.0000,17,24,0,0,41
66.9279,1,0,6,0,1,-1.0000,2.0000,17,24,0,0,41
66.9481,1,0,6,0,1,-1.0000,3.0000,17,24,0,0,41
66.9683,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
66.9888,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
67.0087,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
67.0288,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
67.0491,1,0,6,0,0,-1.0000,3.0000,17,24,0,0,41
67.0687,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.0888,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.1101,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.1301,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.1507,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.1715,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.1919,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.2306,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.2408,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.2555,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.2768,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.2974,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.3179,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.3384,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.3594,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.3795,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.3993,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.4186,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.4380,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.4580,1,0,6,0,0,-1.0000,3.0000,18,24,0,0,42
67.4772,1,0,6,0,1,-1.0000,4.0000,18,24,0,0,42
67.4968,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.5170,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.5358,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.5557,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.5750,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.5953,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.6148,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.6523,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.6630,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.6774,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.6976,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.7175,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.7368,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.7582,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.7778,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.7980,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.8177,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.8374,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.8563,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.8765,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.8956,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.9145,1,0,6,0,0,-1.0000,4.0000,18,24,0,0,42
67.9340,1,0,6,0,0,-1.0000,2.0000,19,24,0,0,43
67.9540,1,0,6,0,0,-1.0000,1.0000,19,24,0,0,43
67.9728,1,0,6,0,0,-1.0000,1.0000,19,24,0,0,43
67.9915,1,0,6,0,0,-1.0000,1.0000,19,24,0,0,43
68.0115,1,0,6,0,0,-1.0000,1.0000,19,24,0,0,43
68.0314,1,0,6,0,0,-1.0000,1.0000,19,24,0,0,43
68.0673,1,0,6,1,1,0.0000,2.0000,19,24,0,0,43
68.0780,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.0913,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.1114,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.1315,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.1514,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.1699,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.1905,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.2106,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.2315,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.2522,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.2726,1,0,6,1,0,0.0000,2.0000,19,24,0,0,43
68.2930,1,0,6,1,1,0.0000,3.0000,19,24,0,0,43
68.3141,1,0,6,1,0,0.0000,3.0000,19,24,0,0,43
68.3344,1,0,6,1,0,0.0000,3.0000,19,24,0,0,43
68.3549,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.3753,1,0,6,0,1,0.0000,4.0000,20,24,0,0,44
68.3960,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.4156,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.4366,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.4755,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.4862,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.5008,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.5217,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.5420,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.5626,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.5825,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.6022,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.6225,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.6432,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.6630,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
68.6835,1,0,6,0,1,0.0000,4.0000,20,24,0,0,44
68.7038,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.7230,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.7434,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.7624,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.7822,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.8012,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.8211,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.8403,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.8594,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.8785,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.8985,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.9176,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.9387,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.9570,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.9776,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
68.9967,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.0156,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.0355,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.0535,1,0,6,0,0,0.0000,4.0000,20,24,0,0,44
69.0721,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.0918,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.1122,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.1308,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.1498,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.1694,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
69.1890,1,0,6,0,0,0.0000,3.0000,20,24,0,0,44
