run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
67.4398,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.4613,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.4841,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.5044,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.5250,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.5488,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.5675,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.5883,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.6109,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.6315,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.6529,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.6742,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.6971,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.7193,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.7389,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.7611,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.7853,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.8061,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.8270,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.8482,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.8723,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.9099,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.9220,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.9367,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.9590,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
67.9787,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.0017,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.0206,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.0428,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.0621,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.0825,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.1048,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.1303,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.1500,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.1701,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.1906,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.2122,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.2307,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.2524,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.2696,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.2929,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.3131,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.3343,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.3551,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.3765,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.4137,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,46
68.4331,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.4537,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.4710,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.4886,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.5062,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.5256,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.5459,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.5697,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.5873,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.6047,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.6259,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.6471,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.6661,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.6853,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.7084,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.7254,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.7453,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.7638,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.8023,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.8142,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.8280,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.8488,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.8676,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.8902,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.9289,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.9445,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.9601,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
68.9774,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.0155,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.0255,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.0413,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.0615,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.0856,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.1026,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.1244,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.1437,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.1653,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.1839,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.2071,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.2252,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.2451,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.2651,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.2860,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.3063,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.3269,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.3487,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.3707,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.3874,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.4079,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.4477,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.4613,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.4767,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.4929,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.5107,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.5327,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.5524,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.5726,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.5957,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.6379,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.6577,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.6739,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.6899,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.7066,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.7243,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.7415,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.7608,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.7852,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.8052,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.8263,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.8474,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.8658,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.8851,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.9032,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.9230,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.9653,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.9778,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
69.9894,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.0087,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.0435,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.0522,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.0669,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.0855,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.1045,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.1228,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.1422,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.1614,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.1792,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.1991,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.2173,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.2361,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.2548,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.2733,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.2917,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.3100,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.3299,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.3499,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.3692,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.3895,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.4103,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.4299,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.4667,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.4756,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.4914,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.5118,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.5332,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.5539,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.5745,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.5967,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.6184,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.6412,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.6657,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.6894,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.7133,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.7364,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.7588,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.7819,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.8047,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.8282,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.8495,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.8917,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.9013,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.9170,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.9387,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.9803,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
70.9907,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.0061,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.0282,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.0499,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.0919,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.1019,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.1179,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.1405,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.1625,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.1854,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.2074,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.2302,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.2525,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.2751,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.2975,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.3201,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.3430,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.3663,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.3888,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.4108,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.4340,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.4567,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.4963,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.5068,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,47
71.5239,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.5460,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.5678,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.5899,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.6124,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.6350,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.6600,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.6982,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.7089,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.7260,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.7484,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.7712,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.7932,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
71.8154,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,48
71.8397,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
71.8614,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
71.9036,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
71.9144,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
71.9302,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
71.9522,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
71.9755,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.0182,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.0297,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.0474,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.0711,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.1153,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.1251,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.1413,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.1652,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.1879,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.2115,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.2348,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.2580,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.2837,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.3081,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.3307,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.3540,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.3760,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.3968,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.4181,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.4393,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.4573,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.4779,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.5140,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.5358,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.5443,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.5607,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.5807,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.6003,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.6196,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.6389,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.6574,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.6766,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.6991,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.7172,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.7532,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.7644,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.7775,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.7963,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,48
72.8164,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.8356,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.8557,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.8750,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.8942,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.9126,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.9328,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.9680,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,48
72.9773,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
72.9922,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.0289,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.0381,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.0534,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.0733,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.0932,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.1125,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.1331,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.1690,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.1781,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.1942,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.2146,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.2347,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,49
73.2543,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.2737,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.2931,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.3129,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.3319,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.3516,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.3711,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.3907,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.4106,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.4302,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.4504,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,50
73.4694,-1,0,0,1,1,0.6333,1.0000,0,0,0,0,50
73.4902,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.5096,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.5475,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.5559,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.5708,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.5961,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.6144,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.6347,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.6540,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.6739,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.6938,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.7132,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.7347,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.7536,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.7734,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.8106,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.8193,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.8352,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.8554,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.8745,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.8938,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.9141,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.9335,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.9535,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.9731,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
73.9928,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.0139,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.0522,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.0621,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.0793,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.0995,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.1236,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.1469,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.1695,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.1886,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.2096,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.2489,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.2678,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.2842,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.3001,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.3175,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.3368,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.3575,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.3776,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.3937,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.4174,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.4505,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,50
74.4593,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,51
74.4768,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.4972,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.5179,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.5560,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.5693,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.5826,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.6024,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.6231,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.6593,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.6701,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.6835,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.7026,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.7246,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.7441,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.7637,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.7866,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.8042,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.8254,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.8461,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,51
74.8654,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
74.8865,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
74.9064,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
74.9257,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
74.9476,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
74.9731,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
74.9930,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.0138,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.0351,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.0724,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.0814,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.0970,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.1176,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.1373,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.1574,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.1781,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.1987,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.2184,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.2381,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.2592,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.2798,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.3019,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.3219,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.3411,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.3613,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.3808,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.4029,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.4229,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.4451,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.4641,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
75.4839,-1,0,0,1,0,0.6333,0.0000,0,0,0,0,52
