run_time;current_driver_player_number;driver_changed_this_frame;driver_change_count_total;curve_active;drift_check_active;drift_check_result;warning_active;warning_obstacle_id;driver_input_this_frame;inputs_per_second;hit_obstacle_id_this_frame;player1_collision_counter;player2_collision_counter;player3_collision_counter;player4_collision_counter;collision_count_total
107.2475;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.266;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.285;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.3042;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.3255;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.3445;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.3637;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.384;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.4044;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.4246;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.445;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.466;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.4858;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.5089;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.5369;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.5531;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
107.5735;1;0;0;0;1;1;0;-1;1;1.0000;109;37;0;0;0;37
107.5946;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
107.6166;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
107.6383;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.6596;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.6813;1;0;0;0;0;1;1;114;0;1.0000;109;37;0;0;0;37
107.7029;1;0;0;0;0;1;1;114;0;1.0000;109;37;0;0;0;37
107.7247;1;0;0;0;0;1;1;114;0;1.0000;109;37;0;0;0;37
107.7453;1;0;0;0;0;1;1;114;0;1.0000;109;37;0;0;0;37
107.7666;1;0;0;0;0;1;1;114;0;1.0000;109;37;0;0;0;37
107.8055;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.8145;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.8316;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.8528;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.8738;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.8971;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.9187;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.9406;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.963;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
107.9839;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.0263;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.0359;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.053;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.0753;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.101;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.1247;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.1479;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.1715;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.1947;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.2386;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.2486;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.2671;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.291;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.3146;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.3377;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.3609;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.3834;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.407;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.4491;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.4592;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.4766;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.5001;1;0;0;0;0;1;0;-1;1;2.0000;109;37;0;0;0;37
108.5231;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
108.5449;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
108.5681;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
108.5908;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.6135;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.6364;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.6587;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.6808;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.704;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.7261;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.7482;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.7709;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.7936;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.8162;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.8384;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.8614;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.8839;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.9056;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.9282;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.9502;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.9729;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
108.9953;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.0182;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.0603;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.0704;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.0876;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.111;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.1336;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.1568;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.1799;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.2021;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.2252;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.2671;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.2769;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.2951;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.3174;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.3403;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.3629;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.3858;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.4085;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.4309;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.4537;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.4764;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.4989;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
109.5219;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.5446;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.567;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.5904;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.6131;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.6365;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.6592;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.6819;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.705;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.728;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.7505;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.7736;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.7968;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.8195;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.8425;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.8655;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.8886;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.9111;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.9346;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.9576;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
109.9807;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
110.0036;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.0269;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.0497;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.0729;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.0961;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.1195;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.1424;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.1656;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.1891;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.2127;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.2359;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.2598;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.2829;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.3056;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.3289;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.3522;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.3754;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.3987;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.4221;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.4459;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.4697;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.4934;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.5164;1;0;0;0;0;1;1;120;0;0.0000;109;37;0;0;0;37
110.5399;1;0;0;0;0;1;0;-1;1;1.0000;109;37;0;0;0;37
110.5633;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.5868;1;0;0;0;0;1;1;119;0;1.0000;109;37;0;0;0;37
110.6105;1;0;0;0;0;1;1;119;0;1.0000;109;37;0;0;0;37
110.6341;1;0;0;0;0;1;1;119;0;1.0000;109;37;0;0;0;37
110.6576;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.6819;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.7248;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.7353;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.7532;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.7775;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.8012;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.8253;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.8492;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.8721;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.8956;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.9192;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.9429;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.9666;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
110.9904;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.0144;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.0375;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.0608;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.0849;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.1085;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.1518;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.162;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.181;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.2051;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.229;1;0;0;0;0;1;0;-1;1;2.0000;109;37;0;0;0;37
111.2522;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.2764;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.2999;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.3235;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.3471;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.3705;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.3939;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.418;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.441;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.4645;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.488;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.5124;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.5363;1;0;0;0;0;1;0;-1;0;2.0000;109;37;0;0;0;37
111.5601;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.5837;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.6071;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.6309;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.6539;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.6779;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.7012;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.7253;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.7492;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.7728;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.7963;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.8206;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.8444;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.8684;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.8929;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.9169;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.9403;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
111.9644;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.0096;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.0197;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.0391;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.0636;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.088;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.1121;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.1363;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.1606;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.1843;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.2088;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.2324;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
112.2568;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
112.2823;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
112.306;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
112.3297;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
112.3543;1;0;0;0;0;1;0;-1;1;1.0000;109;37;0;0;0;37
112.3785;1;0;0;0;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.4025;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.4274;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.4509;1;0;0;1;0;1;1;126;0;1.0000;109;37;0;0;0;37
112.4755;1;0;0;1;0;1;1;126;0;1.0000;109;37;0;0;0;37
112.5001;1;0;0;1;0;1;1;126;0;1.0000;109;37;0;0;0;37
112.524;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.549;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.5729;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.5972;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.6216;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.6665;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.6778;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.6954;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.7197;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.743;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.7676;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.7911;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.8152;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.8391;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.8628;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.8863;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.911;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.9347;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.9585;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
112.9824;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.0062;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.0301;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.0534;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.0768;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.1008;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.1243;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.1473;1;0;0;1;0;1;0;-1;0;1.0000;109;37;0;0;0;37
113.1709;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.1932;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.2157;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.2388;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.26;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.3009;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.31;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.3278;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.3485;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.3705;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.3927;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.4141;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.4358;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.4562;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.4766;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.4969;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.5168;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.5362;1;0;0;0;1;1;0;-1;0;0.0000;109;37;0;0;0;37
113.5569;1;0;0;0;1;1;0;-1;1;1.0000;109;37;0;0;0;37
113.5768;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.5957;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.6155;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.6355;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.6559;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.6752;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.695;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.7316;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.7407;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.7564;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.7764;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.7965;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.8159;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.8349;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.8557;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.8756;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.8953;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.9147;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.9355;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.9556;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.9753;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
113.9949;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.0144;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.0351;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.0549;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.0743;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.0938;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.1136;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.1354;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.1544;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.1742;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.1935;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.2133;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.2338;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.2532;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.2731;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.2941;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.3148;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.3344;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.3542;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.3739;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.3934;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.4141;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.4344;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.4541;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.4737;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.4936;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.5144;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.5345;1;0;0;0;1;1;0;-1;0;1.0000;109;37;0;0;0;37
114.5719;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.5828;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.5963;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.618;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.6388;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.6588;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.6792;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.6992;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.7193;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.7398;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.778;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.7875;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.8032;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.8237;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
114.8442;1;0;0;0;0;1;0;-1;0;0.0000;109;37;0;0;0;37
