run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
36.85308,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.87248,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.89366,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.91345,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.93259,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.95256,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.97304,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.99317,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.01421,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.03329,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.05426,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.07346,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.09347,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.11464,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.13518,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.15442,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.17378,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.19425,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.21492,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.23552,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.25517,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.2748,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.29425,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.31491,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.3349,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.3545,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.37439,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
37.39527,1,0,0,0,0,0,0,-1,0,0.0000,9,3,0,0,0,3,0,0,0,0
37.41556,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43581,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
