run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
39.51186,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.53285,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.55361,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.57433,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.59492,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.61605,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.63669,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.65717,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.67808,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.70096,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.7213,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.74179,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.76206,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.783,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.80357,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.82358,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.84453,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.86673,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.88698,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.90763,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.9277,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.94875,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.96966,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
39.98942,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.01095,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.03181,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.05278,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.07288,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.11177,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.12176,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.13669,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.15774,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.17865,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.20024,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.22113,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.24154,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.26179,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.28246,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.30185,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.32235,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.34397,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.36442,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.38451,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.40501,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.4253,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.44495,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.46624,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.4865,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.52388,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.53456,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.5494,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.56979,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.58969,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.61174,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.63183,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.65192,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.672,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.69266,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
40.7121,1,0,0,0,0,0,0,-1,0,0.0000,-1,6,0,0,0,6,0,0,0,0
